game_id,season,week,home_team,away_team,actual_result,logistic_prob,rf_prob,xgb_prob,svm_prob,ensemble_prob,ensemble_prediction
2024_02_PIT_DEN,2024,2,DEN,PIT,Loss,0.640612791065319,0.558,0.5472670793533325,0.6218482415412084,0.5819599568062171,Win
2024_02_CIN_KC,2024,2,KC,CIN,Win,0.5390639394225711,0.564,0.4174405336380005,0.43949869002665376,0.5068348243535238,Win
2024_02_CHI_HOU,2024,2,HOU,CHI,Win,0.6573886213640021,0.612,0.6235969662666321,0.6191195883844113,0.6309951958768781,Win
2024_02_ATL_PHI,2024,2,PHI,ATL,Loss,0.7862899351736988,0.586,0.5523635149002075,0.6677927290295275,0.6415511500246355,Win
2024_03_NE_NYJ,2024,3,NYJ,NE,Win,0.6505330256475897,0.752,0.6848659515380859,0.6596980488960938,0.6957996590618919,Win
2024_03_NYG_CLE,2024,3,CLE,NYG,Loss,0.45380872386716115,0.27,0.2523590624332428,0.40155725237089884,0.32538926210013464,Loss
2024_03_CHI_IND,2024,3,IND,CHI,Win,0.5513263785136083,0.524,0.526990532875061,0.6694587274481322,0.5341056371295565,Win
2024_03_HOU_MIN,2024,3,MIN,HOU,Win,0.629316970493285,0.674,0.670891523361206,0.6477044223521232,0.658069497951497,Win
2024_03_PHI_NO,2024,3,NO,PHI,Loss,0.18635889233228892,0.276,0.3228403329849243,0.37782037004320596,0.2617330751057378,Loss
2024_03_LAC_PIT,2024,3,PIT,LAC,Win,0.4687463769299149,0.57,0.5059307813644409,0.45902539213689725,0.5148923860981186,Win
2024_03_DEN_TB,2024,3,TB,DEN,Loss,0.5776040775180943,0.524,0.38565438985824585,0.6796934625772756,0.49575282245878,Loss
2024_03_GB_TEN,2024,3,TEN,GB,Loss,0.17162462004696707,0.188,0.2220989465713501,0.19760305166033046,0.19390785553943904,Loss
2024_03_CAR_LV,2024,3,LV,CAR,Loss,0.6196071286681286,0.43,0.4043204188346863,0.4783140704991768,0.4846425158342716,Loss
2024_03_MIA_SEA,2024,3,SEA,MIA,Win,0.5097054291653894,0.398,0.4155707061290741,0.40874402938394633,0.44109204509815453,Loss
2024_03_DET_ARI,2024,3,ARI,DET,Loss,0.27824250575162174,0.342,0.40733808279037476,0.2819094679205476,0.3425268628473322,Loss
2024_03_BAL_DAL,2024,3,DAL,BAL,Loss,0.13627303343815234,0.258,0.2664349675178528,0.3349345819596373,0.22023600031866838,Loss
2024_03_SF_LA,2024,3,LA,SF,Win,0.5861784727799307,0.52,0.4454484283924103,0.476731226846721,0.517208967057447,Win
2024_03_KC_ATL,2024,3,ATL,KC,Loss,0.35114685118038014,0.266,0.4837276339530945,0.3644382810012784,0.3669581617111582,Loss
2024_03_JAX_BUF,2024,3,BUF,JAX,Win,0.8838154989054245,0.9,0.8422145247459412,0.7512169039124752,0.8753433412171218,Win
2024_03_WAS_CIN,2024,3,CIN,WAS,Loss,0.4432238947160703,0.202,0.26796987652778625,0.2758307888792103,0.3043979237479522,Loss
2024_04_DAL_NYG,2024,4,NYG,DAL,Loss,0.4061076419369656,0.36,0.45914125442504883,0.430656063901131,0.40841629878733815,Loss
2024_04_NO_ATL,2024,4,ATL,NO,Win,0.6126100181914269,0.53,0.5529974699020386,0.673055027581899,0.5652024960311551,Win
2024_04_CIN_CAR,2024,4,CAR,CIN,Loss,0.17263619425403212,0.188,0.2797350585460663,0.2864493218641955,0.2134570842666995,Loss
2024_04_LA_CHI,2024,4,CHI,LA,Win,0.38673798799565856,0.462,0.49568837881088257,0.35936489197459587,0.44814212226884703,Loss
2024_04_MIN_GB,2024,4,GB,MIN,Loss,0.5287397923702322,0.382,0.39782682061195374,0.4182331841800209,0.43618887099406195,Loss
2024_04_JAX_HOU,2024,4,HOU,JAX,Win,0.6892645098784123,0.59,0.5964162945747375,0.6683285891332497,0.6252269348177165,Win
2024_04_PIT_IND,2024,4,IND,PIT,Win,0.4156193624022307,0.44,0.47460439801216125,0.39900101255093,0.44340792013813063,Loss
2024_04_DEN_NYJ,2024,4,NYJ,DEN,Loss,0.3353556941942812,0.384,0.23598359525203705,0.3789476283973516,0.3184464298154394,Loss
2024_04_PHI_TB,2024,4,TB,PHI,Win,0.45355998205636455,0.58,0.5102220773696899,0.6687368296760167,0.5145940198086848,Win
2024_04_WAS_ARI,2024,4,ARI,WAS,Loss,0.39473345482832783,0.252,0.2893199622631073,0.28673551846677425,0.31201780569714505,Loss
2024_04_NE_SF,2024,4,SF,NE,Win,0.6510059125226889,0.648,0.6107315421104431,0.6268489984567176,0.6365791515443774,Win
2024_04_KC_LAC,2024,4,LAC,KC,Loss,0.45258753696278914,0.36,0.4097675085067749,0.3028991831102131,0.40745168182318797,Loss
2024_04_CLE_LV,2024,4,LV,CLE,Win,0.6483866071783995,0.638,0.49393659830093384,0.6575920816861068,0.5934410684931111,Win
2024_04_BUF_BAL,2024,4,BAL,BUF,Win,0.5418471542826931,0.414,0.2849714756011963,0.4491816824184176,0.4136062099612965,Loss
2024_04_TEN_MIA,2024,4,MIA,TEN,Loss,0.7664001771766763,0.768,0.8361997604370117,0.7976030663733257,0.7901999792045626,Win
2024_04_SEA_DET,2024,4,DET,SEA,Win,0.7813635751130473,0.534,0.6248455047607422,0.6488397291362097,0.6467363599579299,Win
2024_05_TB_ATL,2024,5,ATL,TB,Win,0.2934879269260391,0.238,0.22401319444179535,0.22352509113084057,0.2518337071226115,Loss
2024_05_NYJ_MIN,2024,5,MIN,NYJ,Win,0.7093571882747759,0.784,0.7991008758544922,0.7159253698529173,0.7641526880430893,Win
2024_05_CAR_CHI,2024,5,CHI,CAR,Win,0.6962315284865033,0.472,0.42777788639068604,0.521388480745655,0.5320031382923964,Win
2024_05_BAL_CIN,2024,5,CIN,BAL,Loss,0.3068121697147374,0.3,0.2940956652164459,0.21584133336512276,0.3003026116437278,Loss
2024_05_BUF_HOU,2024,5,HOU,BUF,Win,0.24487358419361913,0.442,0.47040942311286926,0.362442690291469,0.3857610024354961,Loss
2024_05_IND_JAX,2024,5,JAX,IND,Win,0.46907804140987325,0.458,0.30350691080093384,0.40820102386258894,0.410194984070269,Loss
2024_05_MIA_NE,2024,5,NE,MIA,Loss,0.33059168832295516,0.312,0.2845103442668915,0.273825018643439,0.30903401086328225,Loss
2024_05_CLE_WAS,2024,5,WAS,CLE,Win,0.9006048544008796,0.818,0.7319645881652832,0.7047085832877987,0.8168564808553876,Win
2024_05_LV_DEN,2024,5,DEN,LV,Win,0.8126574847747684,0.912,0.7902557849884033,0.8149057977038092,0.8383044232543906,Win
2024_05_ARI_SF,2024,5,SF,ARI,Loss,0.4075764365744354,0.396,0.387270450592041,0.3159755361363359,0.39694896238882543,Loss
2024_05_GB_LA,2024,5,LA,GB,Loss,0.3903268533734951,0.228,0.2857604920864105,0.2574944268616783,0.30136244848663524,Loss
2024_05_NYG_SEA,2024,5,SEA,NYG,Loss,0.7498549051628813,0.866,0.8193473219871521,0.7385649579122883,0.8117340757166778,Win
2024_05_DAL_PIT,2024,5,PIT,DAL,Loss,0.6529412006539153,0.648,0.6649584770202637,0.5909984733342762,0.6552998925580596,Win
2024_05_NO_KC,2024,5,KC,NO,Win,0.7526860442026334,0.804,0.8014631867408752,0.8001217894549668,0.7860497436478363,Win
2024_06_SF_SEA,2024,6,SEA,SF,Loss,0.5883647785366726,0.61,0.5686414241790771,0.5639420045853454,0.5890020675719165,Win
2024_06_JAX_CHI,2024,6,CHI,JAX,Win,0.5564777793936181,0.506,0.5608828067779541,0.5853893020339064,0.541120195390524,Win
2024_06_WAS_BAL,2024,6,BAL,WAS,Win,0.6573289150382174,0.57,0.5829904079437256,0.6462033578110311,0.6034397743273142,Win
2024_06_ARI_GB,2024,6,GB,ARI,Win,0.6009522569518598,0.49,0.4920204281806946,0.4920962558322545,0.5276575617108515,Win
2024_06_HOU_NE,2024,6,NE,HOU,Loss,0.3148974570912838,0.36,0.28309673070907593,0.3421479184463698,0.3193313959334532,Loss
2024_06_TB_NO,2024,6,NO,TB,Loss,0.20991182922857063,0.342,0.5124942064285278,0.41363120033722534,0.35480201188569954,Loss
2024_06_CLE_PHI,2024,6,PHI,CLE,Win,0.9334170676994196,0.88,0.827133059501648,0.687511684195436,0.8801833757336892,Win
2024_06_IND_TEN,2024,6,TEN,IND,Loss,0.3900731199622296,0.372,0.3236446678638458,0.5212559095261925,0.3619059292753584,Loss
2024_06_LAC_DEN,2024,6,DEN,LAC,Loss,0.556673942725479,0.5,0.497925341129303,0.5762508382103952,0.5181997612849273,Win
2024_06_PIT_LV,2024,6,LV,PIT,Loss,0.31661350475563366,0.276,0.2528063952922821,0.2618564916737992,0.2818066333493053,Loss
2024_06_ATL_CAR,2024,6,CAR,ATL,Loss,0.2654747299328265,0.242,0.4353433847427368,0.21006858408451815,0.31427270489185444,Loss
2024_06_DET_DAL,2024,6,DAL,DET,Loss,0.1334599446810572,0.35,0.3804175555706024,0.4237230996491898,0.2879591667505532,Loss
2024_06_CIN_NYG,2024,6,NYG,CIN,Loss,0.19443377221223548,0.28,0.277396559715271,0.28064922541571263,0.25061011064250216,Loss
2024_06_BUF_NYJ,2024,6,NYJ,BUF,Loss,0.18792552973055335,0.212,0.22737634181976318,0.25798348663711285,0.2091006238501055,Loss
2024_07_DEN_NO,2024,7,NO,DEN,Loss,0.2741727160098445,0.306,0.36434024572372437,0.29480954625294037,0.3148376539111896,Loss
2024_07_NE_JAX,2024,7,JAX,NE,Win,0.5769421541480542,0.442,0.27025923132896423,0.4980613721018719,0.4297337951590061,Loss
2024_07_SEA_ATL,2024,7,ATL,SEA,Loss,0.45776225182748864,0.356,0.5181523561477661,0.4058578012519726,0.4439715359917516,Loss
2024_07_TEN_BUF,2024,7,BUF,TEN,Win,0.9190019012656513,0.858,0.8435397744178772,0.7554955419442654,0.8735138918945095,Win
2024_07_CIN_CLE,2024,7,CLE,CIN,Loss,0.153257129840826,0.486,0.28927457332611084,0.40483914681387173,0.3095105677223123,Loss
2024_07_HOU_GB,2024,7,GB,HOU,Win,0.6452751072390814,0.626,0.6239365935325623,0.6676671039047387,0.6317372335905479,Win
2024_07_MIA_IND,2024,7,IND,MIA,Win,0.3869832295630596,0.39,0.36997106671333313,0.4349775308652525,0.3823180987587976,Loss
2024_07_DET_MIN,2024,7,MIN,DET,Loss,0.3760955221891776,0.492,0.34534066915512085,0.5148373363675613,0.40447873044809945,Loss
2024_07_PHI_NYG,2024,7,NYG,PHI,Loss,0.11964345847070622,0.226,0.2391030192375183,0.2753880999447279,0.19491549256940818,Loss
2024_07_LV_LA,2024,7,LA,LV,Win,0.7577039401129826,0.614,0.4676923155784607,0.6652341371895243,0.613132085230481,Win
2024_07_CAR_WAS,2024,7,WAS,CAR,Win,0.8903375466081901,0.904,0.8389188647270203,0.8597215579050522,0.8777521371117367,Win
2024_07_KC_SF,2024,7,SF,KC,Loss,0.33182169963955754,0.378,0.4595394730567932,0.33439909222660447,0.3897870575654503,Loss
2024_07_NYJ_PIT,2024,7,PIT,NYJ,Win,0.6111691107638225,0.57,0.637323796749115,0.6120420961676539,0.6061643025043124,Win
2024_07_BAL_TB,2024,7,TB,BAL,Loss,0.380304788921888,0.474,0.5307316184043884,0.36165117040788064,0.46167880244209214,Loss
2024_07_LAC_ARI,2024,7,ARI,LAC,Win,0.5244377089234531,0.504,0.47191447019577026,0.6376703944019921,0.5001173930397411,Win
2024_08_MIN_LA,2024,8,LA,MIN,Win,0.40458280180409373,0.34,0.43421825766563416,0.3008045518327515,0.39293368648990934,Loss
2024_08_PHI_CIN,2024,8,CIN,PHI,Loss,0.38119026014704926,0.452,0.2571224272251129,0.5568298391713438,0.3634375624573874,Loss
2024_08_BAL_CLE,2024,8,CLE,BAL,Win,0.07062637026854193,0.464,0.33141905069351196,0.3915594460978666,0.2886818069873513,Loss
2024_08_TEN_DET,2024,8,DET,TEN,Win,0.9195853489654756,0.946,0.8513014912605286,0.7801350801390747,0.9056289467420013,Win
2024_08_IND_HOU,2024,8,HOU,IND,Win,0.6371120940939008,0.684,0.629278302192688,0.6381698053515957,0.6501301320955296,Win
2024_08_GB_JAX,2024,8,JAX,GB,Loss,0.2524402443174273,0.288,0.23291735351085663,0.25435956894016254,0.2577858659427613,Loss
2024_08_ARI_MIA,2024,8,MIA,ARI,Loss,0.4705096761833546,0.514,0.4192870557308197,0.46698784851740455,0.4679322439713915,Loss
2024_08_NYJ_NE,2024,8,NE,NYJ,Win,0.3978707137776487,0.25,0.20379212498664856,0.39105043103483655,0.28388761292143244,Loss
2024_08_ATL_TB,2024,8,TB,ATL,Loss,0.7349905908260571,0.606,0.47306424379348755,0.7971317510247087,0.6046849448731816,Win
2024_08_NO_LAC,2024,8,LAC,NO,Win,0.6862021278921773,0.666,0.6106552481651306,0.6458370606283991,0.6542857920191026,Win
2024_08_BUF_SEA,2024,8,SEA,BUF,Loss,0.24314548254148402,0.282,0.32565608620643616,0.26000851232356814,0.28360052291597343,Loss
2024_08_CAR_DEN,2024,8,DEN,CAR,Win,0.8750723676531197,0.634,0.6639629006385803,0.7149458688810905,0.7243450894305666,Win
2024_08_KC_LV,2024,8,LV,KC,Loss,0.2246313120512196,0.284,0.2587321698665619,0.28023208362677104,0.25578782730592714,Loss
2024_08_CHI_WAS,2024,8,WAS,CHI,Win,0.7719646824280598,0.722,0.71759796142578125,0.6497062991443336,0.7371875479512804,Win
2024_08_DAL_SF,2024,8,SF,DAL,Win,0.574151022871934,0.512,0.5375650525093079,0.5475757627286214,0.5412386917937473,Win
2024_08_NYG_PIT,2024,8,PIT,NYG,Win,0.7697359003996654,0.876,0.8005661368370056,0.8034318023672283,0.8154340124122236,Win
2024_09_HOU_NYJ,2024,9,NYJ,HOU,Win,0.4411547132911796,0.364,0.3817514181137085,0.4406361833286066,0.3956353771349627,Loss
2024_09_DAL_ATL,2024,9,ATL,DAL,Win,0.6277465320879076,0.542,0.6193373203277588,0.67160176378376,0.5963612841385555,Win
2024_09_DEN_BAL,2024,9,BAL,DEN,Win,0.7087822154633224,0.54,0.5603721737861633,0.7122539423112045,0.6030514630831619,Win
2024_09_MIA_BUF,2024,9,BUF,MIA,Win,0.7943016525275347,0.668,0.6795381307601929,0.7163190845577985,0.7139465944292426,Win
2024_09_NO_CAR,2024,9,CAR,NO,Win,0.3645837635629454,0.344,0.26705101132392883,0.3347264890215682,0.3252115916289581,Loss
2024_09_LV_CIN,2024,9,CIN,LV,Win,0.8052158267587027,0.724,0.6639156937599182,0.6954918736310703,0.7310438401728736,Win
2024_09_LAC_CLE,2024,9,CLE,LAC,Loss,0.18772769469225406,0.306,0.26302778720855713,0.32256588566613287,0.2522518273002704,Loss
2024_09_WAS_NYG,2024,9,NYG,WAS,Loss,0.1507392112842459,0.202,0.23295891284942627,0.2303247461034254,0.1952327080445574,Loss
2024_09_NE_TEN,2024,9,TEN,NE,Win,0.46383634626944265,0.358,0.19891852140426636,0.3736954169965481,0.34025162255790303,Loss
2024_09_CHI_ARI,2024,9,ARI,CHI,Win,0.70450183221606,0.7,0.6515082716941833,0.7664514751262068,0.6853367013034144,Win
2024_09_JAX_PHI,2024,9,PHI,JAX,Win,0.8542779519705812,0.724,0.7620069980621338,0.7485758108428177,0.7800949833442384,Win
2024_09_DET_GB,2024,9,GB,DET,Loss,0.35292990339896513,0.43,0.40308016538619995,0.3057563100679061,0.395336689595055,Loss
2024_09_LA_SEA,2024,9,SEA,LA,Loss,0.5068237099333225,0.466,0.5521516799926758,0.4775966717898782,0.5083251299753327,Win
2024_09_IND_MIN,2024,9,MIN,IND,Win,0.7480419345471101,0.824,0.7930532693862915,0.8071941442061688,0.7883650679778005,Win
2024_09_TB_KC,2024,9,KC,TB,Win,0.4478140683071,0.562,0.48254480957984924,0.31002693081776783,0.49745295929564975,Loss
2024_10_CIN_BAL,2024,10,BAL,CIN,Win,0.7249917964325736,0.656,0.48962444067001343,0.686446619770787,0.6235387457008624,Win
2024_10_NYG_CAR,2024,10,CAR,NYG,Win,0.49545445944414107,0.484,0.30791863799095154,0.453183670557992,0.4291243658116975,Loss
2024_10_NE_CHI,2024,10,CHI,NE,Loss,0.6083501465445363,0.686,0.6786298751831055,0.6685631669893876,0.6576600072425473,Win
2024_10_BUF_IND,2024,10,IND,BUF,Loss,0.17469402403003995,0.12,0.19881832599639893,0.1959201677147192,0.16450411667547962,Loss
2024_10_MIN_JAX,2024,10,JAX,MIN,Loss,0.2629144774113147,0.426,0.3025755286216736,0.29796663418493907,0.33049666867766275,Loss
2024_10_DEN_KC,2024,10,KC,DEN,Win,0.5071090883020101,0.63,0.5002521872520447,0.5155444122184166,0.5457870918513515,Win
2024_10_ATL_NO,2024,10,NO,ATL,Win,0.43704796165146786,0.472,0.40620630979537964,0.4574289251293223,0.43841809048228253,Loss
2024_10_SF_TB,2024,10,TB,SF,Loss,0.7202291171743966,0.678,0.7034574747085571,0.6527498649071367,0.7005621972943179,Win
2024_10_PIT_WAS,2024,10,WAS,PIT,Loss,0.66822856932771,0.592,0.5229790210723877,0.6145792014576048,0.5944025301333659,Win
2024_10_TEN_LAC,2024,10,LAC,TEN,Win,0.8105471288740836,0.924,0.8374084830284119,0.8502688116305446,0.8573185373008317,Win
2024_10_NYJ_ARI,2024,10,ARI,NYJ,Win,0.6409065676125286,0.64,0.6181755661964417,0.7224608853955105,0.6330273779363235,Win
2024_10_PHI_DAL,2024,10,DAL,PHI,Loss,0.18287966401052055,0.464,0.4896159768104553,0.3925746713880561,0.3788318802736586,Loss
2024_10_DET_HOU,2024,10,HOU,DET,Loss,0.26207367900999884,0.344,0.27196112275123596,0.41356260531831224,0.2926782672537449,Loss
2024_10_MIA_LA,2024,10,LA,MIA,Loss,0.5364009710929799,0.432,0.4303828775882721,0.4562873346876539,0.46626128289375063,Loss
2024_11_WAS_PHI,2024,11,PHI,WAS,Win,0.591501753629078,0.37,0.37230750918388367,0.4378005667751746,0.44460308760432055,Loss
2024_11_GB_CHI,2024,11,CHI,GB,Loss,0.24693399722499396,0.338,0.28675001859664917,0.4944471291274943,0.2905613386072144,Loss
2024_11_JAX_DET,2024,11,DET,JAX,Win,0.878589738340298,0.932,0.8553900122642517,0.8069267800641126,0.8886599168681832,Win
2024_11_LV_MIA,2024,11,MIA,LV,Win,0.6852561707115381,0.672,0.7377868294715881,0.6228221778511349,0.6983476667277088,Win
2024_11_LA_NE,2024,11,NE,LA,Loss,0.3280450792316174,0.184,0.195354163646698,0.2364840897818481,0.23579974762610512,Loss
2024_11_CLE_NO,2024,11,NO,CLE,Win,0.689277403357352,0.706,0.6251063346862793,0.7329854503443957,0.6734612460145438,Win
2024_11_IND_NYJ,2024,11,NYJ,IND,Loss,0.5584772951498764,0.594,0.5160828828811646,0.5273344563875557,0.5561867260103469,Win
2024_11_BAL_PIT,2024,11,PIT,BAL,Win,0.21658221842960526,0.34,0.44942599534988403,0.29802831164418947,0.33533607125982984,Loss
2024_11_MIN_TEN,2024,11,TEN,MIN,Loss,0.18380409511659676,0.288,0.31920158863067627,0.23971800966085866,0.26366856124909105,Loss
2024_11_ATL_DEN,2024,11,DEN,ATL,Win,0.6914994798229289,0.576,0.5630713105201721,0.7963364701316714,0.6101902634477003,Win
2024_11_SEA_SF,2024,11,SF,SEA,Loss,0.42533913539030377,0.346,0.3316797614097595,0.412738385968999,0.36767296560002105,Loss
2024_11_KC_BUF,2024,11,BUF,KC,Win,0.7017288427373168,0.66,0.6854386329650879,0.6232890149726862,0.6823891585674683,Win
2024_11_CIN_LAC,2024,11,LAC,CIN,Win,0.45240292490019757,0.428,0.43047645688056946,0.3764152712899826,0.4369597939269223,Loss
2024_11_HOU_DAL,2024,11,DAL,HOU,Loss,0.37846669441776837,0.386,0.36302992701530457,0.37941809370032575,0.3758322071443576,Loss
2024_12_PIT_CLE,2024,12,CLE,PIT,Win,0.22432154297136336,0.35,0.26296719908714294,0.29368467909657153,0.2790962473528354,Loss
2024_12_KC_CAR,2024,12,CAR,KC,Loss,0.19365753316134046,0.298,0.3431348502635956,0.3957935641810112,0.27826412780831206,Loss
2024_12_MIN_CHI,2024,12,CHI,MIN,Loss,0.2879228172663636,0.24,0.2541329562664032,0.30437531836089327,0.2606852578442556,Loss
2024_12_TEN_HOU,2024,12,HOU,TEN,Loss,0.7792209415587988,0.888,0.8539970517158508,0.8367749632093799,0.8404059977582166,Win
2024_12_DET_IND,2024,12,IND,DET,Loss,0.17588605134966734,0.234,0.17729678750038147,0.25601651463972125,0.19572761295001628,Loss
2024_12_NE_MIA,2024,12,MIA,NE,Win,0.7208702141671708,0.846,0.7784233689308167,0.8023807176781184,0.7817645276993291,Win
2024_12_TB_NYG,2024,12,NYG,TB,Loss,0.15136583707879714,0.23,0.2056640088558197,0.30424103243200945,0.19567661531153893,Loss
2024_12_DAL_WAS,2024,12,WAS,DAL,Loss,0.8240112904108903,0.798,0.68724822998046875,0.8261763575118254,0.7697531734637865,Win
2024_12_DEN_LV,2024,12,LV,DEN,Loss,0.22085908274872215,0.22,0.20351135730743408,0.21118071734619714,0.2147901466853854,Loss
2024_12_SF_GB,2024,12,GB,SF,Win,0.7133409762565526,0.63,0.7083789110183716,0.6727741385223716,0.6839066290916413,Win
2024_12_ARI_SEA,2024,12,SEA,ARI,Win,0.43847660981534037,0.522,0.4992445111274719,0.4880703420928002,0.48657370698093744,Loss
2024_12_PHI_LA,2024,12,LA,PHI,Loss,0.2762993176331433,0.288,0.24450702965259552,0.3248792736308567,0.26960211576191295,Loss
2024_12_BAL_LAC,2024,12,LAC,BAL,Loss,0.2663520104296987,0.362,0.3618822991847992,0.2908522998222039,0.3300781032048326,Loss
2024_13_CHI_DET,2024,13,DET,CHI,Win,0.8671512289196937,0.822,0.6882573962211609,0.8213302749149279,0.7924695417136182,Win
2024_13_NYG_DAL,2024,13,DAL,NYG,Win,0.6546471956109913,0.632,0.5665625333786011,0.6352031536926016,0.6177365763298641,Win
2024_13_MIA_GB,2024,13,GB,MIA,Win,0.6639016575129107,0.572,0.5070556402206421,0.6312521661778868,0.5809857659111843,Win
2024_13_LV_KC,2024,13,KC,LV,Win,0.8116049791667186,0.846,0.8303656578063965,0.7976362734120621,0.8293235456577049,Win
2024_13_LAC_ATL,2024,13,ATL,LAC,Loss,0.4770055790077065,0.448,0.4884119927883148,0.5458659554155363,0.47113919059867376,Loss
2024_13_PIT_CIN,2024,13,CIN,PIT,Loss,0.6580046268649462,0.628,0.542015790939331,0.7432780469137011,0.6093401392680925,Win
2024_13_HOU_JAX,2024,13,JAX,HOU,Loss,0.4041782597424482,0.4,0.29740166664123535,0.41595103143399564,0.3671933087945612,Loss
2024_13_ARI_MIN,2024,13,MIN,ARI,Win,0.5969653376842202,0.482,0.48419317603111267,0.5575096587315255,0.521052837905111,Win
2024_13_IND_NE,2024,13,NE,IND,Loss,0.42995869452926544,0.33,0.2501772344112396,0.4168389610398219,0.33671197631350175,Loss
2024_13_SEA_NYJ,2024,13,NYJ,SEA,Loss,0.49051067039603446,0.39,0.2487432360649109,0.5225612931271473,0.3764179688203151,Loss
2024_13_TEN_WAS,2024,13,WAS,TEN,Win,0.8794661778124928,0.83,0.7271552681922913,0.7668421885751268,0.8122071486682613,Win
2024_13_TB_CAR,2024,13,CAR,TB,Loss,0.13261643805114065,0.194,0.2520439028739929,0.2811265999741354,0.1928867803083779,Loss
2024_13_LA_NO,2024,13,NO,LA,Loss,0.43054281578677667,0.436,0.34286412596702576,0.496046416754258,0.4031356472512675,Loss
2024_13_PHI_BAL,2024,13,BAL,PHI,Loss,0.5942943518717418,0.568,0.5285723805427551,0.6927457802398448,0.5636222441381656,Win
